Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:51,2019-12-18 09:29:02,10.310s,INCOMPLETE
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_login081111111124,,,,2019-12-18 09:28:52,2019-12-18 09:28:55,3.550s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-18 09:28:52,2019-12-18 09:28:53,1.119s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-18 09:28:53,2019-12-18 09:28:53,0.003s,PASSED
out.println(plain),,,,2019-12-18 09:28:53,2019-12-18 09:28:53,0.007s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:53,2019-12-18 09:28:53,0.021s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-18 09:28:53,2019-12-18 09:28:53,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:53,2019-12-18 09:28:54,0.003s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-18 09:28:54,2019-12-18 09:28:54,0.052s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:54,2019-12-18 09:28:54,0.015s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:54,2019-12-18 09:28:55,1.477s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.008s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.021s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.006s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.015s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.002s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.003s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.003s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.024s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.004s,PASSED
if (rc_ref == RC00),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.008s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:55,2019-12-18 09:28:56,0.506s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:55,2019-12-18 09:28:55,0.001s,PASSED
