Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Check_Transaction_By_Journal_Number,,,,2019-12-17 12:39:55,2019-12-17 12:40:06,11.313s,INCOMPLETE
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:55,2019-12-17 12:39:59,3.770s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:56,2019-12-17 12:39:58,1.441s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.012s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.030s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.001s,PASSED
out.println(body),,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.055s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:39:58,2019-12-17 12:39:58,0.015s,PASSED
response = sendRequest(request),,,,2019-12-17 12:39:58,2019-12-17 12:39:59,1.166s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.008s,PASSED
status_code = statusCode,,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.023s,PASSED
out.println(respDataMap),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.006s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.025s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.002s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.009s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.003s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.053s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.009s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.014s,PASSED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.299s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.003s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.002s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:39:59,2019-12-17 12:39:59,0.004s,PASSED
